C00384516|02895|2018|333|43020|120
C00177436|30004|2017|384|23040|60
C00384818|02895|2017|250|15000|60
C00384516|02895|2017|230|13800|60
C00177436|30750|2017|384|23040|60
C00384516|02895|2018|333|43353|121
C00384516|02895|2018|333|43737|122
C00177436|30004|2017|384|23424|61
C00384818|02895|2017|250|15250|61
C00384516|02895|2017|230|14030|61
C00177436|30750|2017|384|23424|61
C00384516|02895|2018|333|44070|123
C00384516|02895|2018|333|44454|124
C00177436|30004|2017|384|23808|62
C00384818|02895|2017|250|15500|62
C00384516|02895|2017|230|14260|62
C00177436|30750|2017|384|23808|62
C00384516|02895|2018|333|44787|125
C00384516|02895|2018|333|45171|126
C00177436|30004|2017|384|24192|63
C00384818|02895|2017|250|15750|63
C00384516|02895|2017|230|14490|63
C00177436|30750|2017|384|24192|63
C00384516|02895|2018|333|45504|127
C00384516|02895|2018|333|45888|128
C00177436|30004|2017|384|24576|64
C00384818|02895|2017|250|16000|64
C00384516|02895|2017|230|14720|64
C00177436|30750|2017|384|24576|64
C00384516|02895|2018|333|46221|129
C00384516|02895|2018|333|46605|130
C00177436|30004|2017|384|24960|65
C00384818|02895|2017|250|16250|65
C00384516|02895|2017|230|14950|65
C00177436|30750|2017|384|24960|65
C00384516|02895|2018|333|46938|131
C00384516|02895|2018|333|47322|132
C00177436|30004|2017|384|25344|66
C00384818|02895|2017|250|16500|66
C00384516|02895|2017|230|15180|66
C00177436|30750|2017|384|25344|66
C00384516|02895|2018|333|47655|133
C00384516|02895|2018|333|48039|134
C00177436|30004|2017|384|25728|67
C00384818|02895|2017|250|16750|67
C00384516|02895|2017|230|15410|67
C00177436|30750|2017|384|25728|67
C00384516|02895|2018|333|48372|135
C00384516|02895|2018|333|48756|136
C00177436|30004|2017|384|26112|68
C00384818|02895|2017|250|17000|68
C00384516|02895|2017|230|15640|68
C00177436|30750|2017|384|26112|68
C00384516|02895|2018|333|49089|137
C00384516|02895|2018|333|49473|138
C00177436|30004|2017|384|26496|69
C00384818|02895|2017|250|17250|69
C00384516|02895|2017|230|15870|69
C00177436|30750|2017|384|26496|69
C00384516|02895|2018|333|49806|139
C00384516|02895|2018|333|50190|140
C00177436|30004|2017|384|26880|70
C00384818|02895|2017|250|17500|70
C00384516|02895|2017|230|16100|70
C00177436|30750|2017|384|26880|70
C00384516|02895|2018|333|50523|141
C00384516|02895|2018|333|50907|142
C00177436|30004|2017|384|27264|71
C00384818|02895|2017|250|17750|71
C00384516|02895|2017|230|16330|71
C00177436|30750|2017|384|27264|71
C00384516|02895|2018|333|51240|143
C00384516|02895|2018|333|51624|144
C00177436|30004|2017|384|27648|72
C00384818|02895|2017|250|18000|72
C00384516|02895|2017|230|16560|72
C00177436|30750|2017|384|27648|72
C00384516|02895|2018|333|51957|145
C00384516|02895|2018|333|52341|146
C00177436|30004|2017|384|28032|73
C00384818|02895|2017|250|18250|73
C00384516|02895|2017|230|16790|73
C00177436|30750|2017|384|28032|73
C00384516|02895|2018|333|52674|147
C00384516|02895|2018|333|53058|148
C00177436|30004|2017|384|28416|74
C00384818|02895|2017|250|18500|74
C00384516|02895|2017|230|17020|74
C00177436|30750|2017|384|28416|74
C00384516|02895|2018|333|53391|149
C00384516|02895|2018|333|53775|150
C00177436|30004|2017|384|28800|75
C00384818|02895|2017|250|18750|75
C00384516|02895|2017|230|17250|75
C00177436|30750|2017|384|28800|75
C00384516|02895|2018|333|54108|151
C00384516|02895|2018|333|54492|152
C00177436|30004|2017|384|29184|76
C00384818|02895|2017|250|19000|76
C00384516|02895|2017|230|17480|76
C00177436|30750|2017|384|29184|76
C00384516|02895|2018|333|54825|153
C00384516|02895|2018|333|55209|154
C00177436|30004|2017|384|29568|77
C00384818|02895|2017|250|19250|77
C00384516|02895|2017|230|17710|77
C00177436|30750|2017|384|29568|77
C00384516|02895|2018|333|55542|155
C00384516|02895|2018|333|55926|156
C00177436|30004|2017|384|29952|78
C00384818|02895|2017|250|19500|78
C00384516|02895|2017|230|17940|78
C00177436|30750|2017|384|29952|78
C00384516|02895|2018|333|56259|157
C00384516|02895|2018|333|56643|158
C00177436|30004|2017|384|30336|79
C00384818|02895|2017|250|19750|79
C00384516|02895|2017|230|18170|79
C00177436|30750|2017|384|30336|79
C00384516|02895|2018|333|56976|159
C00384516|02895|2018|333|57360|160
C00177436|30004|2017|384|30720|80
C00384818|02895|2017|250|20000|80
C00384516|02895|2017|230|18400|80
C00177436|30750|2017|384|30720|80
C00384516|02895|2018|333|57693|161
C00384516|02895|2018|333|58077|162
C00177436|30004|2017|384|31104|81
C00384818|02895|2017|250|20250|81
C00384516|02895|2017|230|18630|81
C00177436|30750|2017|384|31104|81
C00384516|02895|2018|333|58410|163
C00384516|02895|2018|333|58794|164
C00177436|30004|2017|384|31488|82
C00384818|02895|2017|250|20500|82
C00384516|02895|2017|230|18860|82
C00177436|30750|2017|384|31488|82
C00384516|02895|2018|333|59127|165
C00384516|02895|2018|333|59511|166
C00177436|30004|2017|384|31872|83
C00384818|02895|2017|250|20750|83
C00384516|02895|2017|230|19090|83
C00177436|30750|2017|384|31872|83
C00384516|02895|2018|333|59844|167
C00384516|02895|2018|333|60228|168
C00177436|30004|2017|384|32256|84
C00384818|02895|2017|250|21000|84
C00384516|02895|2017|230|19320|84
C00177436|30750|2017|384|32256|84
C00384516|02895|2018|333|60561|169
C00384516|02895|2018|333|60945|170
C00177436|30004|2017|384|32640|85
C00384818|02895|2017|250|21250|85
C00384516|02895|2017|230|19550|85
C00177436|30750|2017|384|32640|85
C00384516|02895|2018|333|61278|171
C00384516|02895|2018|333|61662|172
C00177436|30004|2017|384|33024|86
C00384818|02895|2017|250|21500|86
C00384516|02895|2017|230|19780|86
C00177436|30750|2017|384|33024|86
C00384516|02895|2018|333|61995|173
C00384516|02895|2018|333|62379|174
C00177436|30004|2017|384|33408|87
C00384818|02895|2017|250|21750|87
C00384516|02895|2017|230|20010|87
C00177436|30750|2017|384|33408|87
C00384516|02895|2018|333|62712|175
C00384516|02895|2018|333|63096|176
C00177436|30004|2017|384|33792|88
C00384818|02895|2017|250|22000|88
C00384516|02895|2017|230|20240|88
C00177436|30750|2017|384|33792|88
C00384516|02895|2018|333|63429|177
C00384516|02895|2018|333|63813|178
C00177436|30004|2017|384|34176|89
C00384818|02895|2017|250|22250|89
C00384516|02895|2017|230|20470|89
C00177436|30750|2017|384|34176|89
C00384516|02895|2018|333|64146|179
C00384516|02895|2018|333|64530|180
C00177436|30004|2017|384|34560|90
C00384818|02895|2017|250|22500|90
C00384516|02895|2017|230|20700|90
C00177436|30750|2017|384|34560|90
C00384516|02895|2018|333|64863|181
C00384516|02895|2018|333|65247|182
C00177436|30004|2017|384|34944|91
C00384818|02895|2017|250|22750|91
C00384516|02895|2017|230|20930|91
C00177436|30750|2017|384|34944|91
C00384516|02895|2018|333|65580|183
C00384516|02895|2018|333|65964|184
C00177436|30004|2017|384|35328|92
C00384818|02895|2017|250|23000|92
C00384516|02895|2017|230|21160|92
C00177436|30750|2017|384|35328|92
C00384516|02895|2018|333|66297|185
C00384516|02895|2018|333|66681|186
C00177436|30004|2017|384|35712|93
C00384818|02895|2017|250|23250|93
C00384516|02895|2017|230|21390|93
C00177436|30750|2017|384|35712|93
C00384516|02895|2018|333|67014|187
C00384516|02895|2018|333|67398|188
C00177436|30004|2017|384|36096|94
C00384818|02895|2017|250|23500|94
C00384516|02895|2017|230|21620|94
C00177436|30750|2017|384|36096|94
C00384516|02895|2018|333|67731|189
C00384516|02895|2018|333|68115|190
C00177436|30004|2017|384|36480|95
C00384818|02895|2017|250|23750|95
C00384516|02895|2017|230|21850|95
C00177436|30750|2017|384|36480|95
C00384516|02895|2018|333|68448|191
C00384516|02895|2018|333|68832|192
C00177436|30004|2017|384|36864|96
C00384818|02895|2017|250|24000|96
C00384516|02895|2017|230|22080|96
C00177436|30750|2017|384|36864|96
C00384516|02895|2018|333|69165|193
C00384516|02895|2018|333|69549|194
C00177436|30004|2017|384|37248|97
C00384818|02895|2017|250|24250|97
C00384516|02895|2017|230|22310|97
C00177436|30750|2017|384|37248|97
C00384516|02895|2018|333|69882|195
C00384516|02895|2018|333|70266|196
C00177436|30004|2017|384|37632|98
C00384818|02895|2017|250|24500|98
C00384516|02895|2017|230|22540|98
C00177436|30750|2017|384|37632|98
C00384516|02895|2018|333|70599|197
C00384516|02895|2018|333|70983|198
C00177436|30004|2017|384|38016|99
C00384818|02895|2017|250|24750|99
C00384516|02895|2017|230|22770|99
C00177436|30750|2017|384|38016|99
C00384516|02895|2018|333|71316|199
C00384516|02895|2018|333|71700|200
C00177436|30004|2017|384|38400|100
C00384818|02895|2017|250|25000|100
C00384516|02895|2017|230|23000|100
C00177436|30750|2017|384|38400|100
C00384516|02895|2018|333|72033|201
C00384516|02895|2018|333|72417|202
C00177436|30004|2017|384|38784|101
C00384818|02895|2017|250|25250|101
C00384516|02895|2017|230|23230|101
C00177436|30750|2017|384|38784|101
C00384516|02895|2018|333|72750|203
C00384516|02895|2018|333|73134|204
C00177436|30004|2017|384|39168|102
C00384818|02895|2017|250|25500|102
C00384516|02895|2017|230|23460|102
C00177436|30750|2017|384|39168|102
C00384516|02895|2018|333|73467|205
C00384516|02895|2018|333|73851|206
C00177436|30004|2017|384|39552|103
C00384818|02895|2017|250|25750|103
C00384516|02895|2017|230|23690|103
C00177436|30750|2017|384|39552|103
C00384516|02895|2018|333|74184|207
C00384516|02895|2018|333|74568|208
C00177436|30004|2017|384|39936|104
C00384818|02895|2017|250|26000|104
C00384516|02895|2017|230|23920|104
C00177436|30750|2017|384|39936|104
C00384516|02895|2018|333|74901|209
C00384516|02895|2018|333|75285|210
C00177436|30004|2017|384|40320|105
C00384818|02895|2017|250|26250|105
C00384516|02895|2017|230|24150|105
C00177436|30750|2017|384|40320|105
C00384516|02895|2018|333|75618|211
C00384516|02895|2018|333|76002|212
C00177436|30004|2017|384|40704|106
C00384818|02895|2017|250|26500|106
C00384516|02895|2017|230|24380|106
C00177436|30750|2017|384|40704|106
C00384516|02895|2018|333|76335|213
C00384516|02895|2018|333|76719|214
C00177436|30004|2017|384|41088|107
C00384818|02895|2017|250|26750|107
C00384516|02895|2017|230|24610|107
C00177436|30750|2017|384|41088|107
C00384516|02895|2018|333|77052|215
C00384516|02895|2018|333|77436|216
C00177436|30004|2017|384|41472|108
C00384818|02895|2017|250|27000|108
C00384516|02895|2017|230|24840|108
C00177436|30750|2017|384|41472|108
C00384516|02895|2018|333|77769|217
C00384516|02895|2018|333|78153|218
C00177436|30004|2017|384|41856|109
C00384818|02895|2017|250|27250|109
C00384516|02895|2017|230|25070|109
C00177436|30750|2017|384|41856|109
C00384516|02895|2018|333|78486|219
C00384516|02895|2018|333|78870|220
C00177436|30004|2017|384|42240|110
C00384818|02895|2017|250|27500|110
C00384516|02895|2017|230|25300|110
C00177436|30750|2017|384|42240|110
C00384516|02895|2018|333|79203|221
C00384516|02895|2018|333|79587|222
C00177436|30004|2017|384|42624|111
C00384818|02895|2017|250|27750|111
C00384516|02895|2017|230|25530|111
C00177436|30750|2017|384|42624|111
C00384516|02895|2018|333|79920|223
C00384516|02895|2018|333|80304|224
C00177436|30004|2017|384|43008|112
C00384818|02895|2017|250|28000|112
C00384516|02895|2017|230|25760|112
C00177436|30750|2017|384|43008|112
C00384516|02895|2018|333|80637|225
C00384516|02895|2018|333|81021|226
C00177436|30004|2017|384|43392|113
C00384818|02895|2017|250|28250|113
C00384516|02895|2017|230|25990|113
C00177436|30750|2017|384|43392|113
C00384516|02895|2018|333|81354|227
C00384516|02895|2018|333|81738|228
C00177436|30004|2017|384|43776|114
C00384818|02895|2017|250|28500|114
C00384516|02895|2017|230|26220|114
C00177436|30750|2017|384|43776|114
C00384516|02895|2018|333|82071|229
C00384516|02895|2018|333|82455|230
C00177436|30004|2017|384|44160|115
C00384818|02895|2017|250|28750|115
C00384516|02895|2017|230|26450|115
C00177436|30750|2017|384|44160|115
C00384516|02895|2018|333|82788|231
C00384516|02895|2018|333|83172|232
C00177436|30004|2017|384|44544|116
C00384818|02895|2017|250|29000|116
C00384516|02895|2017|230|26680|116
C00177436|30750|2017|384|44544|116
C00384516|02895|2018|333|83505|233
C00384516|02895|2018|333|83889|234
C00177436|30004|2017|384|44928|117
C00384818|02895|2017|250|29250|117
C00384516|02895|2017|230|26910|117
C00177436|30750|2017|384|44928|117
C00384516|02895|2018|333|84222|235
C00384516|02895|2018|333|84606|236
C00177436|30004|2017|384|45312|118
C00384818|02895|2017|250|29500|118
C00384516|02895|2017|230|27140|118
C00177436|30750|2017|384|45312|118
C00384516|02895|2018|333|84939|237
C00384516|02895|2018|333|85323|238
C00177436|30004|2017|384|45696|119
C00384818|02895|2017|250|29750|119
C00384516|02895|2017|230|27370|119
C00177436|30750|2017|384|45696|119
C00384516|02895|2018|333|85656|239
C00384516|02895|2018|333|86040|240
C00177436|30004|2017|384|46080|120
C00384818|02895|2017|250|30000|120
C00384516|02895|2017|230|27600|120
C00177436|30750|2017|384|46080|120
C00384516|02895|2018|333|86373|241
C00384516|02895|2018|333|86757|242
C00177436|30004|2017|384|46464|121
C00384818|02895|2017|250|30250|121
C00384516|02895|2017|230|27830|121
C00177436|30750|2017|384|46464|121
C00384516|02895|2018|333|87090|243
C00384516|02895|2018|333|87474|244
C00177436|30004|2017|384|46848|122
C00384818|02895|2017|250|30500|122
C00384516|02895|2017|230|28060|122
C00177436|30750|2017|384|46848|122
C00384516|02895|2018|333|87807|245
C00384516|02895|2018|333|88191|246
C00177436|30004|2017|384|47232|123
C00384818|02895|2017|250|30750|123
C00384516|02895|2017|230|28290|123
C00177436|30750|2017|384|47232|123
C00384516|02895|2018|333|88524|247
C00384516|02895|2018|333|88908|248
C00177436|30004|2017|384|47616|124
C00384818|02895|2017|250|31000|124
C00384516|02895|2017|230|28520|124
C00177436|30750|2017|384|47616|124
C00384516|02895|2018|333|89241|249
C00384516|02895|2018|333|89625|250
C00177436|30004|2017|384|48000|125
C00384818|02895|2017|250|31250|125
C00384516|02895|2017|230|28750|125
C00177436|30750|2017|384|48000|125
C00384516|02895|2018|333|89958|251
C00384516|02895|2018|333|90342|252
C00177436|30004|2017|384|48384|126
C00384818|02895|2017|250|31500|126
C00384516|02895|2017|230|28980|126
C00177436|30750|2017|384|48384|126
C00384516|02895|2018|333|90675|253
C00384516|02895|2018|333|91059|254
C00177436|30004|2017|384|48768|127
C00384818|02895|2017|250|31750|127
C00384516|02895|2017|230|29210|127
C00177436|30750|2017|384|48768|127
C00384516|02895|2018|333|91392|255
C00384516|02895|2018|333|91776|256
C00177436|30004|2017|384|49152|128
C00384818|02895|2017|250|32000|128
C00384516|02895|2017|230|29440|128
C00177436|30750|2017|384|49152|128
C00384516|02895|2018|333|92109|257
C00384516|02895|2018|333|92493|258
C00177436|30004|2017|384|49536|129
C00384818|02895|2017|250|32250|129
C00384516|02895|2017|230|29670|129
C00177436|30750|2017|384|49536|129
C00384516|02895|2018|333|92826|259
C00384516|02895|2018|333|93210|260
C00177436|30004|2017|384|49920|130
C00384818|02895|2017|250|32500|130
